S000062,C000002,Java程序设计,专业课
S000063,C000003,音乐鉴赏,选修课
S000064,C000004,高等数学,公共课
S000065,C000005,计算机网络,专业课
S000066,C000006,数据库原理,选修课
S000067,C000007,体育,公共课
S000068,C000008,中国近现代史,专业课
S000069,C000009,人工智能导论,选修课
S000070,C000010,创新创业实践,公共课
S000071,C000011,大学英语,专业课
S000072,C000012,Java程序设计,选修课
S000073,C000013,音乐鉴赏,公共课
S000074,C000014,高等数学,专业课
S000075,C000015,计算机网络,选修课
S000076,C000016,数据库原理,公共课
S000077,C000017,体育,专业课
S000078,C000018,中国近现代史,选修课
S000079,C000019,人工智能导论,公共课
S000080,C000020,创新创业实践,专业课
S000081,C000021,大学英语,选修课
S000082,C000022,Java程序设计,公共课
S000083,C000023,音乐鉴赏,专业课
S000084,C000024,高等数学,选修课
S000085,C000025,计算机网络,公共课
S000086,C000026,数据库原理,专业课
S000087,C000027,体育,选修课
S000088,C000028,中国近现代史,公共课
S000089,C000029,人工智能导论,专业课
S000090,C000030,创新创业实践,选修课
S000091,C000001,大学英语,公共课
S000092,C000002,Java程序设计,专业课
S000093,C000003,音乐鉴赏,选修课
S000094,C000004,高等数学,公共课
S000095,C000005,计算机网络,专业课
S000096,C000006,数据库原理,选修课
S000097,C000007,体育,公共课
S000098,C000008,中国近现代史,专业课
S000099,C000009,人工智能导论,选修课
S000100,C000010,创新创业实践,公共课
S000101,C000011,大学英语,专业课
S000102,C000012,Java程序设计,选修课
S000103,C000013,音乐鉴赏,公共课
S000104,C000014,高等数学,专业课
S000105,C000015,计算机网络,选修课
S000106,C000016,数据库原理,公共课
S000107,C000017,体育,专业课
S000108,C000018,中国近现代史,选修课
S000109,C000019,人工智能导论,公共课
S000110,C000020,创新创业实践,专业课
S000111,C000021,大学英语,选修课
S000112,C000022,Java程序设计,公共课
S000113,C000023,音乐鉴赏,专业课
S000114,C000024,高等数学,选修课
S000115,C000025,计算机网络,公共课
S000116,C000026,数据库原理,专业课
S000117,C000027,体育,选修课
S000118,C000028,中国近现代史,公共课
S000119,C000029,人工智能导论,专业课
S000120,C000030,创新创业实践,选修课
S000121,C000001,大学英语,公共课
S000122,C000002,Java程序设计,专业课
S000123,C000003,音乐鉴赏,选修课
S000124,C000004,高等数学,公共课
S000125,C000005,计算机网络,专业课
S000126,C000006,数据库原理,选修课
S000127,C000007,体育,公共课
S000128,C000008,中国近现代史,专业课
S000129,C000009,人工智能导论,选修课
S000130,C000010,创新创业实践,公共课
S000131,C000011,大学英语,专业课
S000132,C000012,Java程序设计,选修课
S000133,C000013,音乐鉴赏,公共课
S000134,C000014,高等数学,专业课
S000135,C000015,计算机网络,选修课
S000136,C000016,数据库原理,公共课
S000137,C000017,体育,专业课
S000138,C000018,中国近现代史,选修课
S000139,C000019,人工智能导论,公共课
S000140,C000020,创新创业实践,专业课
S000141,C000021,大学英语,选修课
S000142,C000022,Java程序设计,公共课
S000143,C000023,音乐鉴赏,专业课
S000144,C000024,高等数学,选修课
S000145,C000025,计算机网络,公共课
S000146,C000026,数据库原理,专业课
S000147,C000027,体育,选修课
S000148,C000028,中国近现代史,公共课
S000149,C000029,人工智能导论,专业课
S000150,C000030,创新创业实践,选修课
S000151,C000001,大学英语,公共课
S000152,C000002,Java程序设计,专业课
S000153,C000003,音乐鉴赏,选修课
S000154,C000004,高等数学,公共课
S000155,C000005,计算机网络,专业课
S000156,C000006,数据库原理,选修课
S000157,C000007,体育,公共课
S000158,C000008,中国近现代史,专业课
S000159,C000009,人工智能导论,选修课
S000160,C000010,创新创业实践,公共课
S000161,C000011,大学英语,专业课
S000162,C000012,Java程序设计,选修课
S000163,C000013,音乐鉴赏,公共课
S000164,C000014,高等数学,专业课
S000165,C000015,计算机网络,选修课
S000166,C000016,数据库原理,公共课
S000167,C000017,体育,专业课
S000168,C000018,中国近现代史,选修课
S000169,C000019,人工智能导论,公共课
S000170,C000020,创新创业实践,专业课
S000171,C000021,大学英语,选修课
S000172,C000022,Java程序设计,公共课
S000173,C000023,音乐鉴赏,专业课
S000174,C000024,高等数学,选修课
S000175,C000025,计算机网络,公共课
S000176,C000026,数据库原理,专业课
S000177,C000027,体育,选修课
S000178,C000028,中国近现代史,公共课
S000179,C000029,人工智能导论,专业课
S000180,C000030,创新创业实践,选修课
S000181,C000001,大学英语,公共课
S000182,C000002,Java程序设计,专业课
S000183,C000003,音乐鉴赏,选修课
S000184,C000004,高等数学,公共课
S000185,C000005,计算机网络,专业课
S000186,C000006,数据库原理,选修课
S000187,C000007,体育,公共课
S000188,C000008,中国近现代史,专业课
S000189,C000009,人工智能导论,选修课
S000190,C000010,创新创业实践,公共课
S000191,C000011,大学英语,专业课
S000192,C000012,Java程序设计,选修课
S000193,C000013,音乐鉴赏,公共课
S000194,C000014,高等数学,专业课
S000195,C000015,计算机网络,选修课
S000196,C000016,数据库原理,公共课
S000197,C000017,体育,专业课
S000198,C000018,中国近现代史,选修课
S000199,C000019,人工智能导论,公共课
S000200,C000020,创新创业实践,专业课
S000201,C000021,大学英语,选修课
S000202,C000022,Java程序设计,公共课
S000203,C000023,音乐鉴赏,专业课
S000204,C000024,高等数学,选修课
S000205,C000025,计算机网络,公共课
S000206,C000026,数据库原理,专业课
S000207,C000027,体育,选修课
S000208,C000028,中国近现代史,公共课
S000209,C000029,人工智能导论,专业课
S000210,C000030,创新创业实践,选修课
S000211,C000001,大学英语,公共课
S000212,C000002,Java程序设计,专业课
S000213,C000003,音乐鉴赏,选修课
S000214,C000004,高等数学,公共课
S000215,C000005,计算机网络,专业课
S000216,C000006,数据库原理,选修课
S000217,C000007,体育,公共课
S000218,C000008,中国近现代史,专业课
S000219,C000009,人工智能导论,选修课
S000220,C000010,创新创业实践,公共课
S000221,C000011,大学英语,专业课
S000222,C000012,Java程序设计,选修课
S000223,C000013,音乐鉴赏,公共课
S000224,C000014,高等数学,专业课
S000225,C000015,计算机网络,选修课
S000226,C000016,数据库原理,公共课
S000227,C000017,体育,专业课
S000228,C000018,中国近现代史,选修课
S000229,C000019,人工智能导论,公共课
S000230,C000020,创新创业实践,专业课
S000231,C000021,大学英语,选修课
S000232,C000022,Java程序设计,公共课
S000233,C000023,音乐鉴赏,专业课
S000234,C000024,高等数学,选修课
S000235,C000025,计算机网络,公共课
S000236,C000026,数据库原理,专业课
S000237,C000027,体育,选修课
S000238,C000028,中国近现代史,公共课
S000239,C000029,人工智能导论,专业课
S000240,C000030,创新创业实践,选修课
S000241,C000001,大学英语,公共课
S000242,C000002,Java程序设计,专业课
S000243,C000003,音乐鉴赏,选修课
S000244,C000004,高等数学,公共课
S000245,C000005,计算机网络,专业课
S000246,C000006,数据库原理,选修课
S000247,C000007,体育,公共课
S000248,C000008,中国近现代史,专业课
S000249,C000009,人工智能导论,选修课
S000250,C000010,创新创业实践,公共课
S000251,C000011,大学英语,专业课
S000252,C000012,Java程序设计,选修课
S000253,C000013,音乐鉴赏,公共课
S000254,C000014,高等数学,专业课
S000255,C000015,计算机网络,选修课
S000256,C000016,数据库原理,公共课
S000257,C000017,体育,专业课
S000258,C000018,中国近现代史,选修课
S000259,C000019,人工智能导论,公共课
S000260,C000020,创新创业实践,专业课
S000261,C000021,大学英语,选修课
S000262,C000022,Java程序设计,公共课
S000263,C000023,音乐鉴赏,专业课
S000264,C000024,高等数学,选修课
S000265,C000025,计算机网络,公共课
S000266,C000026,数据库原理,专业课
S000267,C000027,体育,选修课
S000268,C000028,中国近现代史,公共课
S000269,C000029,人工智能导论,专业课
S000270,C000030,创新创业实践,选修课
S000271,C000001,大学英语,公共课
S000272,C000002,Java程序设计,专业课
S000273,C000003,音乐鉴赏,选修课
S000274,C000004,高等数学,公共课
S000275,C000005,计算机网络,专业课
S000276,C000006,数据库原理,选修课
S000277,C000007,体育,公共课
S000278,C000008,中国近现代史,专业课
S000279,C000009,人工智能导论,选修课
S000280,C000010,创新创业实践,公共课
S000281,C000011,大学英语,专业课
S000282,C000012,Java程序设计,选修课
S000283,C000013,音乐鉴赏,公共课
S000284,C000014,高等数学,专业课
S000285,C000015,计算机网络,选修课
S000286,C000016,数据库原理,公共课
S000287,C000017,体育,专业课
S000288,C000018,中国近现代史,选修课
S000289,C000019,人工智能导论,公共课
S000290,C000020,创新创业实践,专业课
S000291,C000021,大学英语,选修课
S000292,C000022,Java程序设计,公共课
S000293,C000023,音乐鉴赏,专业课
S000294,C000024,高等数学,选修课
S000295,C000025,计算机网络,公共课
S000296,C000026,数据库原理,专业课
S000297,C000027,体育,选修课
S000298,C000028,中国近现代史,公共课
S000299,C000029,人工智能导论,专业课
S000300,C000030,创新创业实践,选修课
S000301,C000001,大学英语,公共课
S000302,C000002,Java程序设计,专业课
S000303,C000003,音乐鉴赏,选修课
S000304,C000004,高等数学,公共课
S000305,C000005,计算机网络,专业课
S000306,C000006,数据库原理,选修课
S000307,C000007,体育,公共课
S000308,C000008,中国近现代史,专业课
S000309,C000009,人工智能导论,选修课
S000310,C000010,创新创业实践,公共课
S000311,C000011,大学英语,专业课
S000312,C000012,Java程序设计,选修课
S000313,C000013,音乐鉴赏,公共课
S000314,C000014,高等数学,专业课
S000315,C000015,计算机网络,选修课
S000316,C000016,数据库原理,公共课
S000317,C000017,体育,专业课
S000318,C000018,中国近现代史,选修课
S000319,C000019,人工智能导论,公共课
S000320,C000020,创新创业实践,专业课
S000321,C000021,大学英语,选修课
S000322,C000022,Java程序设计,公共课
S000323,C000023,音乐鉴赏,专业课
S000324,C000024,高等数学,选修课
S000325,C000025,计算机网络,公共课
S000326,C000026,数据库原理,专业课
S000327,C000027,体育,选修课
S000328,C000028,中国近现代史,公共课
S000329,C000029,人工智能导论,专业课
S000330,C000030,创新创业实践,选修课
S000331,C000001,大学英语,公共课
S000332,C000002,Java程序设计,专业课
S000333,C000003,音乐鉴赏,选修课
S000334,C000004,高等数学,公共课
S000335,C000005,计算机网络,专业课
S000336,C000006,数据库原理,选修课
S000337,C000007,体育,公共课
S000338,C000008,中国近现代史,专业课
S000339,C000009,人工智能导论,选修课
S000340,C000010,创新创业实践,公共课
S000341,C000011,大学英语,专业课
S000342,C000012,Java程序设计,选修课
S000343,C000013,音乐鉴赏,公共课
S000344,C000014,高等数学,专业课
S000345,C000015,计算机网络,选修课
S000346,C000016,数据库原理,公共课
S000347,C000017,体育,专业课
S000348,C000018,中国近现代史,选修课
S000349,C000019,人工智能导论,公共课
S000350,C000020,创新创业实践,专业课
S000351,C000021,大学英语,选修课
S000352,C000022,Java程序设计,公共课
S000353,C000023,音乐鉴赏,专业课
S000354,C000024,高等数学,选修课
S000355,C000025,计算机网络,公共课
S000356,C000026,数据库原理,专业课
S000357,C000027,体育,选修课
S000358,C000028,中国近现代史,公共课
S000359,C000029,人工智能导论,专业课
S000360,C000030,创新创业实践,选修课
S000361,C000001,大学英语,公共课
S000362,C000002,Java程序设计,专业课
S000363,C000003,音乐鉴赏,选修课
S000364,C000004,高等数学,公共课
S000365,C000005,计算机网络,专业课
S000366,C000006,数据库原理,选修课
S000367,C000007,体育,公共课
S000368,C000008,中国近现代史,专业课
S000369,C000009,人工智能导论,选修课
S000370,C000010,创新创业实践,公共课
S000371,C000011,大学英语,专业课
S000372,C000012,Java程序设计,选修课
S000373,C000013,音乐鉴赏,公共课
S000374,C000014,高等数学,专业课
S000375,C000015,计算机网络,选修课
S000376,C000016,数据库原理,公共课
S000377,C000017,体育,专业课
S000378,C000018,中国近现代史,选修课
S000379,C000019,人工智能导论,公共课
S000380,C000020,创新创业实践,专业课
S000381,C000021,大学英语,选修课
S000382,C000022,Java程序设计,公共课
S000383,C000023,音乐鉴赏,专业课
S000384,C000024,高等数学,选修课
S000385,C000025,计算机网络,公共课
S000386,C000026,数据库原理,专业课
S000387,C000027,体育,选修课
S000388,C000028,中国近现代史,公共课
S000389,C000029,人工智能导论,专业课
S000390,C000030,创新创业实践,选修课
S000391,C000001,大学英语,公共课
S000392,C000002,Java程序设计,专业课
S000393,C000003,音乐鉴赏,选修课
S000394,C000004,高等数学,公共课
S000395,C000005,计算机网络,专业课
S000396,C000006,数据库原理,选修课
S000397,C000007,体育,公共课
S000398,C000008,中国近现代史,专业课
S000399,C000009,人工智能导论,选修课
S000400,C000010,创新创业实践,公共课
S000401,C000011,大学英语,专业课
S000402,C000012,Java程序设计,选修课
S000403,C000013,音乐鉴赏,公共课
S000404,C000014,高等数学,专业课
S000405,C000015,计算机网络,选修课
S000406,C000016,数据库原理,公共课
S000407,C000017,体育,专业课
S000408,C000018,中国近现代史,选修课
S000409,C000019,人工智能导论,公共课
S000410,C000020,创新创业实践,专业课
S000411,C000021,大学英语,选修课
S000412,C000022,Java程序设计,公共课
S000413,C000023,音乐鉴赏,专业课
S000414,C000024,高等数学,选修课
S000415,C000025,计算机网络,公共课
S000416,C000026,数据库原理,专业课
S000417,C000027,体育,选修课
S000418,C000028,中国近现代史,公共课
S000419,C000029,人工智能导论,专业课
S000420,C000030,创新创业实践,选修课
S000421,C000001,大学英语,公共课
S000422,C000002,Java程序设计,专业课
S000423,C000003,音乐鉴赏,选修课
S000424,C000004,高等数学,公共课
S000425,C000005,计算机网络,专业课
S000426,C000006,数据库原理,选修课
S000427,C000007,体育,公共课
S000428,C000008,中国近现代史,专业课
S000429,C000009,人工智能导论,选修课
S000430,C000010,创新创业实践,公共课
S000431,C000011,大学英语,专业课
S000432,C000012,Java程序设计,选修课
S000433,C000013,音乐鉴赏,公共课
S000434,C000014,高等数学,专业课
S000435,C000015,计算机网络,选修课
S000436,C000016,数据库原理,公共课
S000437,C000017,体育,专业课
S000438,C000018,中国近现代史,选修课
S000439,C000019,人工智能导论,公共课
S000440,C000020,创新创业实践,专业课
S000441,C000021,大学英语,选修课
S000442,C000022,Java程序设计,公共课
S000443,C000023,音乐鉴赏,专业课
S000444,C000024,高等数学,选修课
S000445,C000025,计算机网络,公共课
S000446,C000026,数据库原理,专业课
S000447,C000027,体育,选修课
S000448,C000028,中国近现代史,公共课
S000449,C000029,人工智能导论,专业课
S000450,C000030,创新创业实践,选修课
S000451,C000001,大学英语,公共课
S000452,C000002,Java程序设计,专业课
S000453,C000003,音乐鉴赏,选修课
S000454,C000004,高等数学,公共课
S000455,C000005,计算机网络,专业课
S000456,C000006,数据库原理,选修课
S000457,C000007,体育,公共课
S000458,C000008,中国近现代史,专业课
S000459,C000009,人工智能导论,选修课
S000460,C000010,创新创业实践,公共课
S000461,C000011,大学英语,专业课
S000462,C000012,Java程序设计,选修课
S000463,C000013,音乐鉴赏,公共课
S000464,C000014,高等数学,专业课
S000465,C000015,计算机网络,选修课
S000466,C000016,数据库原理,公共课
S000467,C000017,体育,专业课
S000468,C000018,中国近现代史,选修课
S000469,C000019,人工智能导论,公共课
S000470,C000020,创新创业实践,专业课
S000471,C000021,大学英语,选修课
S000472,C000022,Java程序设计,公共课
S000473,C000023,音乐鉴赏,专业课
S000474,C000024,高等数学,选修课
S000475,C000025,计算机网络,公共课
S000476,C000026,数据库原理,专业课
S000477,C000027,体育,选修课
S000478,C000028,中国近现代史,公共课
S000479,C000029,人工智能导论,专业课
S000480,C000030,创新创业实践,选修课
S000481,C000001,大学英语,公共课
S000482,C000002,Java程序设计,专业课
S000483,C000003,音乐鉴赏,选修课
S000484,C000004,高等数学,公共课
S000485,C000005,计算机网络,专业课
S000486,C000006,数据库原理,选修课
S000487,C000007,体育,公共课
S000488,C000008,中国近现代史,专业课
S000489,C000009,人工智能导论,选修课
S000490,C000010,创新创业实践,公共课
S000491,C000011,大学英语,专业课
S000492,C000012,Java程序设计,选修课
S000493,C000013,音乐鉴赏,公共课
S000494,C000014,高等数学,专业课
S000495,C000015,计算机网络,选修课
S000496,C000016,数据库原理,公共课
S000497,C000017,体育,专业课
S000498,C000018,中国近现代史,选修课
S000499,C000019,人工智能导论,公共课
S000500,C000020,创新创业实践,专业课
S000501,C000021,大学英语,选修课
S000502,C000022,Java程序设计,公共课
S000503,C000023,音乐鉴赏,专业课
S000504,C000024,高等数学,选修课
S000505,C000025,计算机网络,公共课
S000506,C000026,数据库原理,专业课
S000507,C000027,体育,选修课
S000508,C000028,中国近现代史,公共课
S000509,C000029,人工智能导论,专业课
S000510,C000030,创新创业实践,选修课
S000511,C000001,大学英语,公共课
S000512,C000002,Java程序设计,专业课
S000513,C000003,音乐鉴赏,选修课
S000514,C000004,高等数学,公共课
S000515,C000005,计算机网络,专业课
S000516,C000006,数据库原理,选修课
S000517,C000007,体育,公共课
S000518,C000008,中国近现代史,专业课
S000519,C000009,人工智能导论,选修课
S000520,C000010,创新创业实践,公共课
